carID,price
89856,12970
106581,22150
80886,14318
100174,17066
81376,23705
85391,10483
82175,13936
95250,14906
85071,5112
96210,16969
80317,27151
92731,22175
107704,10658
98302,7745
107055,22410
94621,42503
91709,17276
98193,46896
76189,17240
86871,12456
102917,6715
90923,26536
101603,11547
94196,21108
85174,15744
103370,12508
107877,15483
79567,15355
90091,9293
76169,13207
98708,11325
107347,21404
89583,9763
101591,11547
92160,15979
99676,11846
85354,16959
81900,11583
80345,22070
78509,32512
100872,9231
95087,26217
86027,16277
89135,14302
80557,26629
108092,21345
102672,16984
83022,8255
78398,20884
95889,29270
81117,47673
93730,19400
101380,9967
81772,27093
85304,11326
86107,6020
88696,16592
104350,20006
87331,12725
85206,15579
107445,25151
106539,27481
98712,20979
96875,12441
108464,21850
99890,7563
87771,17189
79442,21195
84170,10975
103045,15302
101544,3948
77350,10896
89225,13849
79565,54538
82849,10764
94360,20871
103040,6994
105101,45525
97077,11616
98674,12960
93447,28987
84951,19941
91953,10761
102101,8428
92604,30422
89010,9784
102729,9386
88024,10043
104367,11877
101230,11192
82524,19131
95279,45002
106098,12455
89749,8541
101277,6913
108016,27670
81259,28958
97434,20717
105289,26300
103379,9830
78317,30860
104166,19770
106660,29824
107490,12351
90684,14095
90032,6907
79481,19237
102524,9056
100778,17234
77810,14958
98979,13404
76558,18867
94550,22157
107246,6242
77429,26780
106105,12948
105213,9680
102747,12747
104958,15917
96036,17467
92310,23275
100837,6746
82858,11273
90119,10802
77304,22511
89011,11422
84623,16750
99665,22826
100592,10077
82623,10732
92035,19354
84305,10924
92903,7709
93398,18985
108067,18958
85062,8303
81727,38446
95637,10514
89690,8368
83240,18238
89711,8499
96945,10496
104924,22290
79633,19687
89582,4748
98080,7172
85992,7082
86712,13417
105767,12842
100590,9297
104574,15562
97246,12099
78141,18271
91590,27530
80767,13696
100344,14903
88987,20874
96479,20729
90598,9115
83880,8422
86802,13001
103078,15964
84736,9420
84196,3661
102062,10242
90110,6071
102907,11711
81776,26459
102431,6389
80442,14894
78656,29861
78537,34639
102511,7233
93612,20135
99284,7838
96315,15146
94305,41161
100636,10881
81816,16207
100352,16070
101476,10657
93392,32865
93995,21959
94261,30975
89117,15860
86506,2490
88456,6934
84134,10249
81088,12043
103960,10947
84925,13342
97306,9995
83752,7776
100696,4591
76472,11669
101128,13483
105932,14530
86416,7553
79616,28109
83395,14497
88734,11781
106676,18049
102442,10377
88761,17326
79708,29759
96808,19050
103755,9732
86273,17157
97635,27598
80797,25577
108000,18299
95126,37836
105187,30065
81613,20190
103906,6753
105729,8188
100637,16094
82861,7934
107823,15660
85274,14719
88926,14962
87871,10924
97970,7002
98044,8093
90277,7861
85647,11382
107447,18569
79418,8548
80383,27552
79894,18054
105875,6958
86032,11026
104423,15385
78437,13907
79480,18562
89973,5821
94007,24591
93952,14927
84548,3621
97885,10936
86571,10357
77839,36839
102201,5732
98731,7574
82395,18084
76816,32619
97956,8512
86012,12943
106393,20973
81832,31897
82787,19333
103974,6784
100725,9983
86552,7169
80174,13860
99189,14578
102543,12989
98518,14334
100334,9653
92673,19269
88008,11737
105207,24004
106462,24913
106106,16004
79705,19382
108193,17262
89668,8221
86435,12350
101281,11701
104753,26368
79004,16352
89732,3305
89201,13208
87282,12672
101589,10740
87352,11319
103388,10165
93619,16672
101941,6632
106533,13431
90018,24628
101265,15858
104255,22540
80093,27070
82433,7817
77254,23244
106400,27279
79847,10680
95735,29098
106733,20101
76318,19491
95966,19180
101690,9569
82845,15769
96266,22992
104175,28120
97347,14245
92730,47840
84738,9178
102596,6648
78356,28797
94062,31076
101662,7071
81715,28495
103046,12156
108133,7323
96302,12586
83859,21262
104815,17333
95903,26970
79683,11279
88888,20300
80529,24853
81898,72647
83435,9952
80448,15658
79241,32554
76056,19297
76342,16690
98238,9755
85878,7849
102846,10795
90215,4824
79635,61551
77561,12014
101151,13117
93594,26183
78703,39088
87596,7908
92572,18647
90757,8171
95881,19560
98008,13047
84805,8895
100888,10457
82504,16203
82177,15395
89472,33618
82301,16727
106483,9001
79808,13227
83412,16593
89386,17436
89889,20413
108249,17010
98252,8847
83525,10476
102595,10105
94255,11519
91259,27155
99539,7243
97379,23849
104452,24907
88479,11058
95424,46374
94732,45402
89025,9893
89497,39554
92405,15998
95346,16330
91337,17113
97739,13713
81087,12821
80661,13994
105537,12400
81073,28040
102770,9836
99299,9802
77528,18370
95278,32577
106536,17587
79421,15038
105026,23957
97887,11498
106163,16467
103242,11167
103098,8250
76195,15181
103418,10720
102091,12223
102341,7919
100315,20152
100377,7759
78857,22097
93748,27727
107891,9815
77063,26181
86916,9112
108347,9894
94475,18333
100383,12292
80618,32039
98926,10354
77228,13721
106915,14761
92594,12284
80745,33065
78361,11104
95725,26194
105171,7852
87007,10630
104121,15467
92877,15561
108335,43051
101357,13635
89325,9540
103144,7927
101413,6604
85182,11149
84097,17673
101970,5905
98315,5398
89048,10449
106141,9025
87105,16870
88472,11950
93361,16701
87040,7947
99831,11813
95677,12929
89770,6700
77371,26841
107143,18908
100271,12254
83905,11641
101531,13833
90617,8164
83895,18012
89453,14200
106012,21098
76381,20355
106986,15845
84143,12619
91665,47591
81350,14123
80422,14300
84794,6562
81156,28931
77082,34661
97356,8682
82730,16942
99244,10009
85538,15708
101585,10943
90288,9850
98799,3394
93547,21480
85142,9343
82012,31927
89654,15773
102304,13409
79288,44588
77400,11638
98597,6203
103156,8479
95446,29265
97036,10236
101401,8723
80817,10690
84078,7126
95390,28744
79883,24630
104059,13282
103041,11538
81651,13799
100432,10782
84933,14147
81600,18880
78379,8445
90816,7965
107414,9457
105633,19352
99508,7371
100874,8172
104208,16932
84774,12056
96518,12810
91543,24111
107146,20509
94426,16180
99059,10635
96640,8117
81277,10059
102409,12543
104800,14336
107498,18529
90942,42084
80202,24898
76794,16668
88973,14151
91958,59890
80562,19983
103486,7395
95237,16577
105569,15728
106560,26602
107977,13529
90076,16215
93050,15712
80609,29041
88557,16122
90894,19580
83669,7156
78849,16489
101275,7478
91858,8174
96243,14888
106227,24932
105300,15686
93065,35290
78002,12111
82500,13544
78204,9566
107851,9052
86217,7040
82662,7725
93324,33002
79680,12920
104920,21798
96735,12481
89992,7824
106961,26580
80078,15523
101429,10056
95551,20432
79937,54758
80680,18863
99448,12055
93909,31154
96888,9653
104584,12233
107289,21052
84126,15688
101282,10453
92474,21676
88871,14375
107177,17429
106026,15402
96937,11999
83543,6696
81094,18398
77503,21683
85351,6316
96000,19441
87374,14171
86394,19336
108364,12723
91441,29345
97039,19473
106685,11360
95631,16609
101883,8570
78238,11436
97508,9128
98441,12522
80066,24295
79095,37787
80007,14869
100219,8413
82511,9872
89270,13979
88713,9991
100353,9943
102841,4506
90117,14320
81549,48519
82350,26162
76546,34396
81013,19909
91240,17630
91542,21367
104518,13499
93537,50360
94372,26485
104419,20244
97636,13894
96288,23833
78717,10382
105610,20726
97754,17261
81458,12948
86931,17943
90713,21376
90909,30558
77251,40634
95081,11169
95560,16021
93288,16386
105036,13046
108490,10396
96935,21455
89373,13852
98010,8869
104699,21633
86692,8118
85024,8171
79086,33406
89939,12573
79098,19010
86141,17195
105462,29461
92870,33167
92163,23380
87481,16085
83276,9616
79356,25122
103602,11677
88460,10707
100934,8004
96659,6524
83204,9647
104621,19989
84110,11674
99265,12651
79574,14323
78186,11557
87005,14059
104043,15193
81574,31478
104091,10609
77759,23859
78181,11438
96169,9884
98267,19671
97837,13841
80133,18117
98571,10167
88628,19893
78622,14715
88678,11387
87278,15998
86963,9951
100350,7099
78771,17643
95935,19021
107590,14237
84458,13650
85656,8928
81611,4679
92638,21019
87478,8070
98407,7165
95581,13253
100645,11980
97184,7256
84473,14069
88951,7292
100836,10245
91338,55539
94112,16471
89882,16506
97097,7557
99151,10683
99607,9318
78931,18220
97805,7008
97477,12796
87819,19034
76361,19277
99201,29665
103410,11501
108436,14500
105558,18688
88025,7889
101944,8171
80786,18262
84001,15285
78304,21384
100501,14879
99693,7707
94557,18632
82152,26683
92039,38620
83177,15711
90726,8098
82879,13753
87378,16984
91699,16131
85500,19054
97050,9854
88754,6344
79069,34594
89329,17506
102605,10560
93090,18779
108403,15943
91391,19434
80964,24224
89444,21302
84092,11184
100617,10667
107962,20232
106640,7376
95123,12741
99114,6273
94461,21730
88654,15810
80421,18338
78113,20231
100558,7453
78873,27825
85480,10070
103902,11063
104816,20964
89039,14258
95169,16300
93971,19414
84450,19648
80824,30357
92545,15679
89226,6865
93873,19835
85871,17074
86343,10584
93634,37776
106942,9623
82535,10985
92259,18622
88794,13248
77385,33279
76996,7593
102708,7638
81359,14849
90486,3897
100200,8283
87970,12886
107512,11503
79078,26211
108477,14726
80312,28694
82208,8620
100695,12322
99506,10578
85773,14857
101887,13388
90129,11242
84730,9568
107601,23701
89592,6859
84844,13478
96938,15489
84981,16111
100698,13650
103306,15624
107175,25090
95411,30668
101169,13940
99407,18654
78248,15725
79031,17338
91040,19667
76464,11911
102813,8140
86811,21146
81191,27908
78202,32575
82471,12404
103920,8548
79904,27613
95670,29958
89931,10147
92605,37458
85695,19802
98750,9318
101284,10585
91932,19342
98623,10386
82499,11049
93193,27058
106110,17594
78500,26373
89447,15612
103373,18057
87872,9652
99425,14553
96552,6020
105787,13843
82567,12849
102894,7443
77641,14808
100827,12244
97712,15046
95197,32776
102993,12157
94855,31184
81534,17355
95133,15427
107468,5765
86402,12889
102666,11802
92984,24504
93891,11096
94312,15862
91959,40126
91802,27810
108175,15880
78293,29677
104991,9205
104302,9753
79807,15151
87167,13183
78620,22342
81174,25775
83125,8542
103123,10735
94065,19361
78480,16641
98280,8674
83415,7935
92297,131060
100221,11685
78829,15462
93418,21222
83424,11329
101749,6583
103456,9366
88503,10652
84931,16326
107552,21498
108037,12183
94539,24507
83697,8489
87455,17261
103044,7859
104852,22704
93437,39829
92885,15749
80922,18519
102886,8445
104586,17311
81164,13383
106074,17219
87617,16877
84513,14388
96743,13273
81209,20335
95463,12897
95457,19730
101606,12161
97485,29068
91916,25731
91629,42270
84215,12925
108190,9969
88314,20637
104526,17373
82467,11042
91827,29364
77885,58428
83459,8343
98375,19542
101233,11166
97186,9818
95520,18991
95216,39747
100878,5520
80031,31342
106134,25811
103526,6984
104018,44394
83920,10222
88245,9791
86248,8362
86315,16044
108157,29566
102814,9351
84371,11281
95270,14640
107670,19985
78745,14488
88772,11606
82335,18093
100049,9507
84953,6939
98948,18636
95952,36037
93638,24324
91164,33069
87627,19275
89209,13597
94140,19383
86567,9749
81451,21496
94658,32860
103969,9640
90158,14929
107712,13867
102518,11399
91367,29032
78764,16550
87411,12306
80790,46374
97848,15763
97985,6235
99323,7201
96854,12673
103917,6480
86223,7995
101812,8995
102098,10238
93414,11906
86794,9700
81508,30899
105781,16971
103758,8853
100877,13567
83075,16035
100303,13078
85269,13520
95693,18173
85891,14322
85991,9632
89378,10966
79718,11678
96415,13719
87510,10712
95579,15132
96453,13596
80182,30032
103363,9489
76430,19162
86302,7958
78876,12681
106740,10838
101855,11907
78987,26170
100155,15424
76069,30933
79889,20341
104035,20941
102533,7573
85374,12942
82210,27125
81145,13320
99738,12864
98201,34622
88630,8919
94084,19039
79771,21983
91057,39393
92492,17110
103600,15715
105315,29354
106151,19634
87426,6745
85249,10496
77379,8056
76190,11634
89820,32082
92650,28530
82906,17036
104766,15447
104673,18919
103734,6590
87652,11735
107399,16036
97222,17608
100614,9342
95807,29364
88084,14018
97997,14480
83321,14040
83002,15142
103995,9601
102305,7085
97774,22440
87737,10442
102191,15580
78470,23186
81787,23446
90975,35330
76598,20579
88308,10754
105997,10277
97095,23225
100555,9354
106628,21895
84638,6141
106752,23057
88072,15799
86734,12227
105842,23300
102037,17166
96623,11368
80943,15443
107882,10661
96069,9803
86796,18500
83234,16414
85044,11436
76183,29390
102124,9884
105963,12405
108127,12680
76435,56621
89809,25108
98129,12252
95632,25780
77264,20463
102849,5837
106860,14684
90177,8629
104336,13189
91068,21135
85416,9455
92720,19441
105257,10304
94524,15549
87069,15758
79026,16613
100533,10644
107396,7346
77220,11775
76863,11358
89441,8774
86301,17320
82808,16639
106681,13222
100673,11338
87115,9583
84819,9857
99889,12658
100435,6196
91329,15892
105897,11165
94788,20257
96403,18297
105780,25302
81290,20113
91689,17081
93660,47562
84018,15683
79166,20257
99850,11773
89900,15319
76628,25148
99136,10790
89388,13370
86441,16020
100362,8069
99493,10515
108082,14153
94759,21866
91954,27207
90378,15841
86126,20584
92990,17557
80507,18390
105394,20469
80679,11451
94014,24922
78092,27685
92725,10822
104609,6620
89940,19868
84337,15849
80392,17956
90992,45263
88342,9889
83193,8117
83080,26304
87197,16298
106043,9228
81316,14606
105197,41580
86103,11579
107819,37190
94911,17857
76597,31936
96614,9022
102197,6536
104617,7578
101445,9362
94521,55444
107290,17816
93099,24979
82179,41283
96268,27545
83202,15605
101568,7258
89145,7788
82718,6600
84595,16777
86633,13179
91925,30138
100357,7692
93684,19722
106465,43494
84631,14942
97796,10380
82836,11832
81314,53963
96868,19136
94329,22188
85728,6846
78259,16993
107084,20165
96134,9236
81583,26220
104264,16237
86202,11976
102867,8063
83461,12279
77589,16589
94394,16420
87588,10057
98769,12759
76735,21503
105592,13262
95260,18208
82699,8002
95827,28112
89294,9426
90853,14160
86522,9954
80958,29145
94038,28851
88512,8121
80219,10848
86063,4554
87724,7792
88835,12064
105687,17136
83567,11172
106584,22582
98492,6326
94494,21893
89061,6343
103125,12073
103883,12017
80430,11416
95544,30315
105136,55853
105560,8570
108397,26569
82236,48110
89477,15678
98106,7375
85996,6323
103439,14139
90831,7969
100746,13358
81518,13292
98610,9772
100644,14097
105486,15342
79765,17262
107609,10300
85407,13468
81527,27080
80955,35875
79400,21791
101238,9735
87024,17750
88662,9413
107983,24881
93662,27740
81557,26585
94520,16434
97010,14781
77628,29148
89561,14603
104218,15586
99839,8714
87279,10617
93760,18992
89551,7948
82714,16658
98166,20104
83812,11176
102617,7024
76869,16426
103735,17100
94201,21717
107893,18250
78651,12249
85246,12515
81194,26472
81133,32821
95611,31771
93004,15377
81826,37118
100157,12924
103768,13623
93350,16326
76901,22462
88742,11757
102866,10573
76438,29383
86105,9848
107506,25720
108520,8998
106613,10751
94164,40759
100964,10670
92769,12666
82221,11047
98686,24813
79762,20370
84645,19280
107656,22452
97538,17112
99552,25231
102157,10889
80935,11281
100578,11143
94686,25757
93268,42977
91842,25296
95609,31393
91576,22054
93139,48419
101030,7883
80172,48726
106262,16558
101562,9896
102273,2403
87102,5475
78491,17681
90631,7974
94672,21390
77261,55765
80434,18387
86840,8757
95011,25877
90870,12085
97999,10583
77016,43401
96931,17487
85215,9251
105268,16460
99519,7267
104056,17976
91117,53006
107099,22127
80475,12199
76216,32692
93207,26884
105166,9829
107209,17453
100109,9317
87232,14322
102624,11373
81948,9656
93625,39729
90334,9807
79878,14779
105653,17960
108014,12791
105491,22033
87064,14058
106773,16586
93489,13997
89490,20737
100771,13501
100803,11901
92144,15607
88632,10999
78778,16890
99308,10098
77161,14933
97501,9461
100933,10612
77489,29103
84309,10920
108040,8071
97159,18379
95779,15191
89650,14569
80999,6435
91887,22638
79753,32768
84669,14782
76401,14274
90299,21066
80820,11792
80744,35019
96151,17312
101368,10053
106886,24211
90590,14283
102988,10944
96155,13728
98069,22501
99349,22860
105341,7179
97054,11336
80210,25274
105334,15146
88495,19086
101578,16588
103240,7650
84979,11293
88799,9208
83073,9409
107288,11050
102097,10618
99042,9981
87242,11691
77310,23479
87982,17719
95506,14157
106574,16883
80962,48666
102168,7060
102528,6694
99307,12983
89354,12620
96717,9095
99267,19459
84588,9663
88920,7734
101122,13207
100916,9903
90206,13930
100314,9883
91528,37942
82508,8622
77095,48230
105943,10643
92610,25263
76706,17919
101753,8648
97020,12654
103582,10061
89559,15661
91293,11438
76698,30295
105365,24935
102755,12698
82363,22291
94314,22853
92463,20364
107566,11939
99251,13169
108140,31495
99394,9933
107849,20842
85021,11011
98878,12259
80258,8657
85751,13755
77932,14259
92120,15700
84462,15260
104744,14426
78174,11985
76239,30533
99098,21666
78068,20066
80129,15624
92276,25922
84297,21950
99082,13411
103218,11989
100512,8106
100481,7803
77761,14719
90764,7799
103431,9756
96133,18741
80377,26952
93811,11039
99125,12725
92377,23517
84221,12794
87280,12014
91188,22750
83645,10245
105967,8061
89389,10310
78866,17697
82761,16186
95049,21220
80729,8553
76702,29200
93554,15794
98932,24367
91264,32882
86993,12603
102784,10145
79105,22361
102943,13280
77065,24343
104740,15059
95500,18748
95345,14285
103581,11156
86417,17440
87299,10520
101375,12800
97640,32583
99560,7391
105849,22453
95701,28647
89124,11162
78589,16822
86742,10551
84620,11840
91165,33526
88463,9130
87571,8120
104773,18923
83370,10580
105599,11179
104275,19823
87908,17610
92637,8322
101747,16959
99271,7596
77493,30277
100122,6254
96424,13662
103113,5549
107985,27167
103634,9324
93302,26579
93877,15265
98121,8797
91191,15112
99106,20413
83151,16438
87913,5213
105517,13979
99452,23070
95017,25437
98803,11505
95625,29281
76846,18022
101791,11403
79911,18540
98545,10572
106811,11693
78007,37612
97259,16465
96999,8474
101969,6407
107018,31528
76246,31435
77303,11200
103674,7084
100794,13708
84367,20039
101652,15918
95111,19774
96965,8868
76396,15038
80269,19533
87328,6860
85984,15915
80193,26773
98525,6720
77460,30323
85424,18879
77271,19698
104786,28648
103727,9568
91819,27020
107028,20843
94966,21033
78126,14902
86200,17124
100317,6756
88403,17793
102036,7042
78858,25490
85122,11938
107516,19836
103432,9237
97354,8543
100218,12900
92759,15020
107648,38598
97107,21128
90871,7739
78611,36675
107537,12270
84840,11510
79802,21221
96763,7206
93033,19305
76969,31182
106154,9928
105965,10271
83644,24517
83889,11105
88026,10294
81652,28817
77312,14877
102749,10424
84444,14684
81496,19571
107471,11965
84265,3398
92346,38057
87248,8739
94931,14408
93712,24912
80162,24537
79351,25463
85734,2463
106372,12419
96106,8868
96702,21441
76823,11250
102214,6299
81128,14878
88320,13603
83531,6407
104506,21750
84074,6921
104709,24906
85626,10786
98427,9614
78699,33599
94756,25441
101283,8273
82397,22094
77954,29299
81630,23601
87025,14311
81189,16571
107048,27670
99510,9092
85462,21878
99442,7307
85541,2671
81635,35203
83983,12297
96161,9741
90359,13822
